fact_customer_risk_sk,customer_sk,customer_id,scoring_date,load_date,customer_tenure_days,account_count,total_working_balance,avg_working_balance,negative_balance_account_count,oldest_account_opening_date,newest_account_opening_date,account_officer_id,sector_code,industry_code,target_code,customer_since_date,compliance_risk_index,financial_fragility_score,behavioral_risk_score,global_risk_score,risk_tier,dao_name,dao_area,gender,marital_status,number_of_dependents,employment_status,job_title,monthly_salary,nationality_code,residence_country_code,residence_status,last_kyc_review_date,next_kyc_review_date,is_kyc_complete,is_pep,is_compliance_flagged,has_compliance_decision,posting_restriction_code,segment_code,client_nature_code,legal_capacity_flag,beneficial_owner_flag,days_since_last_kyc_review,days_until_next_kyc_review,balance_per_account,negative_balance_rate,salary_to_balance_ratio,has_overdraft,is_new_customer,is_kyc_stale,is_kyc_very_stale,client_nature_flag,risk_target,risk_probability_target,churn_target
68233,68233,113277566,2026-05-18,2026-05-18,1873,1.0,71.255,71.255,0.0,2021-04-01,2021-04-01,5869,1001,9000,4,2021-04-01,50,35,45,43.5,MEDIUM,Agence Douar Hicher,TUNIS OUEST,FEMALE,M,,FEMMEAUFOYER,UNKNOWN,,DZ,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,71.255,0.0,0.0,0,0,0,0,PPH,0,0,
68232,68232,113158558,2026-05-18,2026-05-18,1873,,,,,,,5859,1001,9000,4,2021-04-01,15,55,20,30.25,MEDIUM,Agence El Mourouj,TUNIS SUD,MALE,C,,ETUDIANT,UNKNOWN,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
68231,68231,113260911,2026-05-18,2026-05-18,1873,1.0,2.042,2.042,0.0,2021-04-01,2021-04-01,5880,1001,9000,4,2021-04-01,15,10,45,20.75,LOW,Agence Siege,Centrale,FEMALE,C,,SPRIVE,AGENT,600.0,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,2.042,0.0,293.8295788442704,0,0,0,0,PPH,0,0,
68230,68230,113218466,2026-05-18,2026-05-18,1873,1.0,33.909,33.909,0.0,2021-04-01,2021-04-01,5841,1001,9000,4,2021-04-01,15,35,45,29.5,MEDIUM,Agence Ariana,TUNIS EST,FEMALE,M,,FEMMEAUFOYER,UNKNOWN,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,33.909,0.0,0.0,0,0,0,0,PPH,0,0,
68229,68229,113105741,2026-05-18,2026-05-18,1873,1.0,2.531,2.531,0.0,2021-04-01,2021-04-01,5838,1001,9000,4,2021-04-01,15,35,45,29.5,MEDIUM,Agence Jendouba,NORD OUEST,FEMALE,M,,SSEMPLOI,UNKNOWN,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,4.0,PPH,OUI,OUI,0.0,0.0,2.531,0.0,0.0,0,0,0,0,PPH,0,0,
68228,68228,113093718,2026-05-18,2026-05-18,1873,1.0,15.954,15.954,0.0,2021-04-01,2021-04-01,5930,1001,9000,4,2021-04-01,15,10,45,20.75,LOW,Agence El Jem,SFAX,MALE,M,,OTHER,GERANT,1600.0,TN,TN,PROPRIETAIREINDIVIDUEL,,,1,0,0,0,UNKNOWN,4.0,PPH,OUI,OUI,0.0,0.0,15.954,0.0,100.28832894571894,0,0,0,0,PPH,0,0,
68227,68227,113128379,2026-05-18,2026-05-18,1873,1.0,6073.89,6073.89,0.0,2021-04-01,2021-04-01,5896,1001,9000,4,2021-04-01,65,25,30,42.25,MEDIUM,Agence Rades,TUNIS SUD,MALE,C,,ETUDIANT,UNKNOWN,,TN,TN,AVECLAFAMILLE,,,0,0,0,0,<c46>23</c46>,1.0,PPH,NON,OUI,0.0,0.0,6073.89,0.0,0.0,0,0,0,0,PPH,0,0,
68226,68226,113099695,2026-05-18,2026-05-18,1873,1.0,4586.028,4586.028,0.0,2021-04-01,2021-04-01,5829,1001,9000,4,2021-04-01,15,25,30,22.25,LOW,Agence Hammamet,CAP BON,FEMALE,M,,SSEMPLOI,UNKNOWN,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,4586.028,0.0,0.0,0,0,0,0,PPH,0,0,
68225,68225,113115775,2026-05-18,2026-05-18,1873,1.0,370.188,370.188,0.0,2021-04-01,2021-04-01,5878,1001,9000,4,2021-04-01,15,10,30,17.0,LOW,Agence Raoued,TUNIS EST,FEMALE,C,,SPRIVE,AGENT,600.0,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,370.188,0.0,1.6207980809750722,0,0,0,0,PPH,0,0,
68224,68224,113173297,2026-05-18,2026-05-18,1873,1.0,59.559,59.559,0.0,2021-04-01,2021-04-01,5945,1001,9000,4,2021-04-01,15,35,45,29.5,MEDIUM,Agence Metlaoui,CENTRE OUEST,MALE,C,,SPUBLIC,AGENT,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,59.559,0.0,0.0,0,0,0,0,PPH,0,0,
68223,68223,113180274,2026-05-18,2026-05-18,1873,1.0,34125.605,34125.605,0.0,2021-04-01,2021-04-01,5872,1001,9000,4,2021-04-01,15,25,30,22.25,LOW,Agence Tozeur,CENTRE OUEST,FEMALE,M,,SPUBLIC,AGENT,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,34125.605,0.0,0.0,0,0,0,0,PPH,0,0,
68222,68222,113148273,2026-05-18,2026-05-18,1873,1.0,5858.183,5858.183,0.0,2021-04-01,2021-04-01,5882,1001,9000,4,2021-04-01,15,25,30,22.25,LOW,Agence El Ain Sfax,SFAX,FEMALE,M,,SSEMPLOI,UNKNOWN,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,5858.183,0.0,0.0,0,0,0,0,PPH,0,0,
68221,68221,113155335,2026-05-18,2026-05-18,1873,1.0,256.906,256.906,0.0,2021-04-01,2021-04-01,5861,1001,9000,4,2021-04-01,15,35,30,25.75,MEDIUM,Agence Ennasr,TUNIS NORD OUEST,MALE,C,,ETUDIANT,UNKNOWN,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,2.0,PPH,OUI,OUI,0.0,0.0,256.906,0.0,0.0,0,0,0,0,PPH,0,0,
68220,68220,113091786,2026-05-18,2026-05-18,1873,2.0,430668.376,215334.188,0.0,2021-04-01,2021-04-01,5847,1001,9000,4,2021-04-01,15,0,20,11.0,LOW,Agence Berges du Lac,TUNIS OUEST,MALE,M,,OTHER,GERANT,5000.0,TN,FR,PROPRIETAIREINDIVIDUEL,,,1,0,0,0,UNKNOWN,4.0,PPH,OUI,OUI,0.0,0.0,215334.188,0.0,0.011609861040737293,0,0,0,0,PPH,0,0,
68219,68219,113079825,2026-05-18,2026-05-18,1873,1.0,0.078,0.078,0.0,2021-04-01,2021-04-01,5922,1001,9000,4,2021-04-01,15,35,45,29.5,MEDIUM,Agence KORBA,CAP BON,FEMALE,C,,SPRIVE,AGENT,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,0.078,0.0,0.0,0,0,0,0,PPH,0,0,
68218,68218,113351316,2026-05-18,2026-05-18,1873,1.0,34066.766,34066.766,0.0,2021-04-01,2021-04-01,5808,1001,9000,4,2021-04-01,15,0,30,13.5,LOW,Agence Bab Bnet,TUNIS CENTRE,MALE,M,,RETRAITE,UNKNOWN,1618.791,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,34066.766,0.0,0.04751818825420646,0,0,0,0,PPH,0,0,
68217,68217,113127628,2026-05-18,2026-05-18,1873,,,,,,,5862,1001,9000,4,2021-04-01,15,55,20,30.25,MEDIUM,Agence Medina Jedida,TUNIS SUD,MALE,C,,OTHER,AGENT,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
68216,68216,113112610,2026-05-18,2026-05-18,1873,1.0,19.394,19.394,0.0,2021-04-01,2021-04-01,5839,1001,9000,4,2021-04-01,15,35,45,29.5,MEDIUM,Agence Ben Guerdane,SUD,MALE,C,,OTHER,GERANT,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,19.394,0.0,0.0,0,0,0,0,PPH,0,0,
68215,68215,113101675,2026-05-18,2026-05-18,1873,1.0,4059.715,4059.715,0.0,2021-04-01,2021-04-01,5876,1001,9000,4,2021-04-01,15,25,30,22.25,LOW,Agence Ezzouhour,TUNIS OUEST,FEMALE,C,,SSEMPLOI,UNKNOWN,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,4059.715,0.0,0.0,0,0,0,0,PPH,0,0,
68214,68214,113238500,2026-05-18,2026-05-18,1873,1.0,-577.6,-577.6,1.0,2021-04-01,2021-04-01,5899,1001,9000,4,2021-04-01,15,30,70,34.0,MEDIUM,Agence Sidi Bouzid,CENTRE OUEST,MALE,M,,SPUBLIC,AGENT,1617.0,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,-577.6,1.0,-2.7995152354570636,1,0,0,0,PPH,0,0,
68213,68213,113141099,2026-05-18,2026-05-18,1873,1.0,30296.652,30296.652,0.0,2021-04-01,2021-04-01,5845,1001,9000,4,2021-04-01,15,25,30,22.25,LOW,Agence Metline,BIZERTE,FEMALE,M,,SPRIVE,AGENT,,TN,TN,COPROPRIETAIRE,,,1,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,30296.652,0.0,0.0,0,0,0,0,PPH,0,0,
68212,68212,113142458,2026-05-18,2026-05-18,1873,1.0,-11.9,-11.9,1.0,2021-04-01,2021-04-01,5916,1001,9000,4,2021-04-01,15,30,70,34.0,MEDIUM,Agence Soukra,TUNIS EST,FEMALE,C,,SPRIVE,AGENT,1446.0,TN,TN,AVECLAFAMILLE,,,1,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,-11.9,1.0,-121.5126050420168,1,0,0,0,PPH,0,0,
68211,68211,113116819,2026-05-18,2026-05-18,1873,1.0,-139.531,-139.531,1.0,2021-04-01,2021-04-01,5918,1001,9000,4,2021-04-01,15,55,70,42.75,MEDIUM,Agence GABES 2,SUD,MALE,M,,SPRIVE,AGENT,,TN,TN,PROPRIETAIREINDIVIDUEL,,,1,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,-139.531,1.0,0.0,1,0,0,0,PPH,0,0,
68210,68210,113198154,2026-05-18,2026-05-18,1873,1.0,1.268,1.268,0.0,2021-04-01,2021-04-01,5909,1001,9000,4,2021-04-01,15,35,45,29.5,MEDIUM,Agence Sahloul,CENTRE,MALE,C,,OTHER,GERANT,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,1.268,0.0,0.0,0,0,0,0,PPH,0,0,
68209,68209,113102796,2026-05-18,2026-05-18,1873,1.0,166.951,166.951,0.0,2021-04-01,2021-04-01,5848,2010,4761,11,2021-04-01,15,35,30,25.75,MEDIUM,Agence Le Bardo,TUNIS OUEST,UNKNOWN,UNKNOWN,,UNKNOWN,UNKNOWN,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,,PM,UNKNOWN,NON,0.0,0.0,166.951,0.0,0.0,0,0,0,0,PM,0,0,
68208,68208,113082857,2026-05-18,2026-05-18,1873,2.0,7127.991,3563.9955,0.0,2021-04-01,2021-04-23,5844,1001,9000,4,2021-04-01,15,25,20,19.75,LOW,Agence Gremda,SFAX,MALE,M,,SPRIVE,AGENT,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,5.0,PPH,OUI,OUI,0.0,0.0,3563.9955,0.0,0.0,0,0,0,0,PPH,0,0,
68207,68207,113853953,2026-05-18,2026-05-18,1873,3.0,192096.397,64032.132333333335,0.0,2021-04-01,2023-01-02,5830,4602,9499,4,2021-04-01,15,25,20,19.75,LOW,Agence Djerba H.Souk,SUD,UNKNOWN,UNKNOWN,,UNKNOWN,UNKNOWN,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,,PM,UNKNOWN,NON,0.0,0.0,64032.132333333335,0.0,0.0,0,0,0,0,PM,0,0,
68236,68236,113277567,2026-05-18,2026-05-18,1873,1.0,117.353,117.353,0.0,2021-04-01,2021-04-01,5869,1001,9000,4,2021-04-01,15,10,30,17.0,LOW,Agence Douar Hicher,TUNIS OUEST,FEMALE,M,,OTHER,GERANT,1600.0,TN,TN,COPROPRIETAIRE,,,1,0,0,0,UNKNOWN,4.0,PPH,OUI,OUI,0.0,0.0,117.353,0.0,13.63407837890808,0,0,0,0,PPH,0,0,
68237,68237,113111832,2026-05-18,2026-05-18,1873,2.0,43184.005,21592.0025,0.0,2021-04-01,2022-09-30,5936,1001,9000,4,2021-04-01,15,0,20,11.0,LOW,Agence Soukra 2,TUNIS EST,MALE,C,,SPRIVE,EMPLOYE,1500.0,TN,TN,AVECLAFAMILLE,,,1,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,21592.0025,0.0,0.034735083047531146,0,0,0,0,PPH,0,0,
68238,68238,113853952,2026-05-18,2026-05-18,1873,1.0,2297.78,2297.78,0.0,2023-04-26,2023-04-26,5830,1001,9000,4,2021-04-01,15,0,30,13.5,LOW,Agence Djerba H.Souk,SUD,FEMALE,M,,SPUBLIC,AGENT,600.0,LY,LY,UNKNOWN,,,1,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,2297.78,0.0,0.261121604331137,0,0,0,0,PPH,0,0,
68239,68239,113856963,2026-05-18,2026-05-18,1873,1.0,30.485,30.485,0.0,2021-04-01,2021-04-01,5825,1001,9000,4,2021-04-01,15,35,45,29.5,MEDIUM,Agence Bizerte,BIZERTE,MALE,C,,SPRIVE,AGENT,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,30.485,0.0,0.0,0,0,0,0,PPH,0,0,
68269,68269,113128381,2026-05-18,2026-05-18,1873,1.0,3.862,3.862,0.0,2021-04-01,2021-04-01,5896,1001,9000,4,2021-04-01,15,35,45,29.5,MEDIUM,Agence Rades,TUNIS SUD,MALE,C,,OTHER,AGENT,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,3.862,0.0,0.0,0,0,0,0,PPH,0,0,
68268,68268,113114443,2026-05-18,2026-05-18,1873,1.0,16834.036,16834.036,0.0,2021-04-01,2021-04-01,5851,1001,9000,4,2021-04-01,15,25,30,22.25,LOW,Agence Djerba Midoun,SUD,MALE,M,,RETRAITE,UNKNOWN,,DE,DE,LOCATAIRE,,,1,0,0,0,UNKNOWN,,PPH,OUI,OUI,0.0,0.0,16834.036,0.0,0.0,0,0,0,0,PPH,0,0,
68267,68267,113141100,2026-05-18,2026-05-18,1873,1.0,10208.896,10208.896,0.0,2021-04-01,2021-04-01,5845,1001,9000,4,2021-04-01,15,25,30,22.25,LOW,Agence Metline,BIZERTE,MALE,C,,OTHER,AGENT,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,10208.896,0.0,0.0,0,0,0,0,PPH,0,0,
68266,68266,113093719,2026-05-18,2026-05-18,1873,1.0,6254.564,6254.564,0.0,2021-04-01,2021-04-01,5930,1001,9000,4,2021-04-01,15,0,30,13.5,LOW,Agence El Jem,SFAX,MALE,C,,SPRIVE,AGENT,600.0,TN,TN,AVECLAFAMILLE,,,1,0,0,0,UNKNOWN,5.0,PPH,OUI,OUI,0.0,0.0,6254.564,0.0,0.09592994811468873,0,0,0,0,PPH,0,0,
68265,68265,113315202,2026-05-18,2026-05-18,1873,2.0,-715.0600000000001,-357.53000000000003,1.0,2021-04-01,2021-07-01,5836,1300,4532,11,2021-04-01,50,30,60,45.5,MEDIUM,Agence Sfax 2,SFAX,FEMALE,M,,OTHER,GERANT,1000.0,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,4.0,PRO,OUI,OUI,0.0,0.0,-357.53000000000003,0.5,-1.3984840432970658,1,0,0,0,PRO,0,0,
68264,68264,113156291,2026-05-18,2026-05-18,1873,1.0,0.705,0.705,0.0,2021-04-01,2021-04-01,5931,1001,9000,4,2021-04-01,15,10,45,20.75,LOW,Agence Cite el Khadra,TUNIS NORD OUEST,MALE,C,,SPRIVE,AGENT,1000.0,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,0.705,0.0,1418.4397163120568,0,0,0,0,PPH,0,0,
68263,68263,113081821,2026-05-18,2026-05-18,1873,,,,,,,5809,1001,9000,4,2021-04-01,15,30,20,21.5,LOW,Agence Zarzis,SUD,FEMALE,M,,SPRIVE,AGENT,600.0,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
68262,68262,113139587,2026-05-18,2026-05-18,1873,,,,,,,5855,1001,9000,4,2021-04-01,15,55,20,30.25,MEDIUM,Agence Jerba Guellala,SUD,MALE,C,,SPRIVE,AGENT,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
68261,68261,113102797,2026-05-18,2026-05-18,1873,,,,,,,5848,1001,9000,4,2021-04-01,15,55,20,30.25,MEDIUM,Agence Le Bardo,TUNIS OUEST,MALE,M,,SPUBLIC,AGENT,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
68260,68260,113198153,2026-05-18,2026-05-18,1873,1.0,-2681.105,-2681.105,1.0,2021-04-01,2021-04-01,5909,1320,4520,11,2021-04-01,15,55,70,42.75,MEDIUM,Agence Sahloul,CENTRE,MALE,C,,OTHER,GERANT,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,8.0,PRO,OUI,OUI,0.0,0.0,-2681.105,1.0,0.0,1,0,0,0,PRO,0,0,
68259,68259,113106527,2026-05-18,2026-05-18,1873,1.0,1275.776,1275.776,0.0,2021-04-01,2021-04-01,5834,1001,9000,4,2021-04-01,15,25,30,22.25,LOW,Agence La Marsa,TUNIS NORD,FEMALE,M,,FEMMEAUFOYER,UNKNOWN,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,1275.776,0.0,0.0,0,0,0,0,PPH,0,0,
68258,68258,113083811,2026-05-18,2026-05-18,1873,1.0,-185.787,-185.787,1.0,2021-04-01,2021-04-01,5953,1001,9000,4,2021-04-01,15,30,70,34.0,MEDIUM,Agence Douz,CENTRE OUEST,MALE,M,,SPUBLIC,AGENT,890.0,TN,TN,PROPRIETAIREINDIVIDUEL,,,1,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,-185.787,1.0,-4.790432053911199,1,0,0,0,PPH,0,0,
68257,68257,113316384,2026-05-18,2026-05-18,1873,1.0,5739.046,5739.046,0.0,2021-04-01,2021-04-01,5835,1001,9000,4,2021-04-01,15,25,30,22.25,LOW,Agence Beja,NORD OUEST,MALE,C,,ETUDIANT,UNKNOWN,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,2.0,PPH,OUI,OUI,0.0,0.0,5739.046,0.0,0.0,0,0,0,0,PPH,0,0,
68256,68256,113228237,2026-05-18,2026-05-18,1873,1.0,20.744,20.744,0.0,2023-01-18,2023-01-18,5908,1001,9000,4,2021-04-01,15,35,45,29.5,MEDIUM,Agence Boussalem,NORD OUEST,MALE,M,,SPRIVE,AGENT,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,,PPH,OUI,OUI,0.0,0.0,20.744,0.0,0.0,0,0,0,0,PPH,0,0,
68271,68271,113162651,2026-05-18,2026-05-18,1873,1.0,-412.957,-412.957,1.0,2021-08-04,2021-08-04,5917,1001,9000,4,2021-04-01,15,30,70,34.0,MEDIUM,Agence Agence EL INTILAKA,TUNIS NORD OUEST,MALE,M,,SPUBLIC,AGENT,1250.0,TN,TN,PROPRIETAIREINDIVIDUEL,,,1,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,-412.957,1.0,-3.026949537118877,1,0,0,0,PPH,0,0,
68255,68255,113855009,2026-05-18,2026-05-18,1873,1.0,456.803,456.803,0.0,2021-04-01,2021-04-01,5831,2010,4774,13,2021-04-01,50,35,30,39.75,MEDIUM,Agence Kairouan,CENTRE OUEST,UNKNOWN,UNKNOWN,,UNKNOWN,UNKNOWN,,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,,PM,UNKNOWN,UNKNOWN,0.0,0.0,456.803,0.0,0.0,0,0,0,0,PM,0,0,
68253,68253,113858986,2026-05-18,2026-05-18,1873,1.0,7389.963,7389.963,0.0,2021-04-01,2021-04-01,5812,1001,9000,4,2021-04-01,65,25,30,42.25,MEDIUM,Agence Montfleury,TUNIS CENTRE,FEMALE,C,,SSEMPLOI,UNKNOWN,,TN,TN,UNKNOWN,,,0,0,0,0,<c46>23</c46>,2.0,PPH,NON,OUI,0.0,0.0,7389.963,0.0,0.0,0,0,0,0,PPH,0,0,
68252,68252,113143437,2026-05-18,2026-05-18,1873,1.0,4.392,4.392,0.0,2021-04-01,2021-04-01,5863,1001,9000,4,2021-04-01,15,35,45,29.5,MEDIUM,Agence Aouina,TUNIS NORD,MALE,C,,SPRIVE,AGENT,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,4.392,0.0,0.0,0,0,0,0,PPH,0,0,
68251,68251,113151507,2026-05-18,2026-05-18,1873,1.0,3.181,3.181,0.0,2021-04-01,2021-04-01,5840,1001,9000,4,2021-04-01,15,35,45,29.5,MEDIUM,Agence Le Kram,TUNIS NORD,MALE,C,,OTHER,GERANT,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,3.181,0.0,0.0,0,0,0,0,PPH,0,0,
68250,68250,113852063,2026-05-18,2026-05-18,1873,,,,,,,5858,1001,9000,4,2021-04-01,15,30,20,21.5,LOW,Agence MSaken,CENTRE,FEMALE,C,,SPRIVE,AGENT,600.0,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
68249,68249,113260909,2026-05-18,2026-05-18,1873,1.0,-29.96,-29.96,1.0,2021-04-01,2021-04-01,5880,1001,9000,4,2021-04-01,15,30,70,34.0,MEDIUM,Agence Siege,Centrale,FEMALE,C,,SPRIVE,DIRECTEUR,5000.0,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,-29.96,1.0,-166.88918558077435,1,0,0,0,PPH,0,0,
68248,68248,113151508,2026-05-18,2026-05-18,1873,1.0,14.747,14.747,0.0,2021-04-01,2021-04-01,5840,1001,9000,4,2021-04-01,15,35,45,29.5,MEDIUM,Agence Le Kram,TUNIS NORD,FEMALE,C,,SPUBLIC,AGENT,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,14.747,0.0,0.0,0,0,0,0,PPH,0,0,
68247,68247,113133466,2026-05-18,2026-05-18,1873,,,,,,,5906,1001,9000,4,2021-04-01,15,30,20,21.5,LOW,Agence Al Omrane,TUNIS OUEST,MALE,C,,SPRIVE,AGENT,600.0,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
68246,68246,113852062,2026-05-18,2026-05-18,1873,1.0,1227.18,1227.18,0.0,2021-04-01,2021-04-01,5858,1001,9000,4,2021-04-01,15,25,30,22.25,LOW,Agence MSaken,CENTRE,MALE,C,,SPRIVE,AGENT,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,1227.18,0.0,0.0,0,0,0,0,PPH,0,0,
68245,68245,113114442,2026-05-18,2026-05-18,1873,,,,,,,5851,1001,9000,4,2021-04-01,15,55,20,30.25,MEDIUM,Agence Djerba Midoun,SUD,FEMALE,M,,RETRAITE,UNKNOWN,,DE,DE,LOCATAIRE,,,1,0,0,0,UNKNOWN,,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
68244,68244,113268106,2026-05-18,2026-05-18,1873,1.0,57.826,57.826,0.0,2021-04-01,2021-04-01,5877,1001,9000,4,2021-04-01,15,35,45,29.5,MEDIUM,Agence Oued Ellil,TUNIS OUEST,FEMALE,C,,SSEMPLOI,UNKNOWN,,TN,TN,AVECLAFAMILLE,,,1,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,57.826,0.0,0.0,0,0,0,0,PPH,0,0,
68243,68243,113856962,2026-05-18,2026-05-18,1873,1.0,6.641,6.641,0.0,2021-04-01,2021-04-01,5825,1001,9000,4,2021-04-01,15,35,45,29.5,MEDIUM,Agence Bizerte,BIZERTE,FEMALE,C,,SPRIVE,AGENT,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,6.641,0.0,0.0,0,0,0,0,PPH,0,0,
68242,68242,113315203,2026-05-18,2026-05-18,1873,1.0,1.381,1.381,0.0,2021-04-01,2021-04-01,5836,1001,9000,4,2021-04-01,15,35,45,29.5,MEDIUM,Agence Sfax 2,SFAX,FEMALE,M,,SPRIVE,AGENT,,TN,TN,LOCATAIRE,,,1,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,1.381,0.0,0.0,0,0,0,0,PPH,0,0,
68241,68241,113102798,2026-05-18,2026-05-18,1873,1.0,4562.92,4562.92,0.0,2021-04-01,2021-04-01,5848,1001,9000,4,2021-04-01,15,25,30,22.25,LOW,Agence Le Bardo,TUNIS OUEST,FEMALE,C,,SPRIVE,AGENT,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,4562.92,0.0,0.0,0,0,0,0,PPH,0,0,
68240,68240,113102795,2026-05-18,2026-05-18,1873,1.0,-1094.54,-1094.54,1.0,2021-04-01,2021-04-01,5848,1001,9000,4,2021-04-01,15,55,70,42.75,MEDIUM,Agence Le Bardo,TUNIS OUEST,FEMALE,C,,ETUDIANT,UNKNOWN,,TN,TN,AVECLAFAMILLE,,,1,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,-1094.54,1.0,0.0,1,0,0,0,PPH,0,0,
68254,68254,113090765,2026-05-18,2026-05-18,1873,2.0,2355.253,1177.6265,1.0,2021-04-01,2023-06-23,5944,1001,9000,4,2021-04-01,15,0,45,17.25,LOW,Agence Makthar,NORD OUEST,MALE,M,,SPRIVE,AGENT,1928.0,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,1177.6265,0.5,0.8185957092507683,1,0,0,0,PPH,0,0,
